ID	PROTEIN
2499	0.427852676705872
2500	1.26885989829132
2501	-0.866603735417917
2502	-0.876719567946619
2503	0.547992801451722
2504	0.432353975692773
2505	0.367346649355553
2506	0.772720499182304
2507	-1.8107680819664
2508	-1.58104086928091
2509	0.342463828096674
2510	-0.187865659771657
2511	0.483298671035445
2512	0.63236118590606
2513	-1.05049001581688
2514	0.273074017302469
2515	1.93716550662284
2516	-0.202505013198065
2517	0.03657220644738
2518	-1.6424536144783
2519	0.373161727797451
2520	-0.316844331235327
2521	-0.0352305890620258
2522	-0.15305008976128
2523	0.817200478947232
2524	1.13601771548802
2525	0.42569718181689
2526	-1.57563743648108
2527	0.310320459096471
2528	-1.59787664351012
2529	1.07661711604415
2530	-0.269451482315144
2531	1.05474903891904
2532	0.321273371189058
2533	-0.224775485945564
2534	0.426661983423691
2535	-0.319072462091876
2536	-1.36876402392172
2537	-2.87450296864057
2538	-0.253076066061979
2539	-0.219470940130498
2540	-0.573462305641703
2541	-0.0486132042141546
2542	-0.896648439642481
2543	-0.406772857276113
2544	0.455684270033175
2545	0.240305168345285
2546	-1.33703132526785
2547	-0.975527822216766
2548	0.783450983048501
2549	-0.475884395979999
2550	-0.481498903438115
2551	0.388011487497568
2552	-0.464007535633434
2553	-0.93106980114987
2554	-0.126910887088778
2555	-2.00760398277503
2556	-0.27659639304007
2557	-0.738755678954517
2558	-0.64544894614055
2559	-0.401824047592129
2560	-0.270103904041062
2561	0.5597935358109
2562	-0.128918662373789
2563	-1.01942293432086
2564	0.20302727295696
2565	-0.736451291712265
2566	0.15051249199207
2567	0.729850872286332
2568	0.0271369454200323
2569	0.0474431516310102
2570	0.337375067785378
2571	-0.758760679346105
2572	-0.118006987149963
2573	-0.23088814081963
2574	2.45442741008949
2575	0.113724795665714
2576	-0.26458527301841
2577	0.31498781839084
2578	-0.214287265528735
2579	-1.40467616292079
2580	-1.02355644110875
2581	0.195177352234925
2582	-1.37663858862431
2583	1.40051633993991
2584	-0.559688776644022
2585	1.26533474937054
2586	-1.56107127281309
2587	-0.443720187674608
2588	-1.08276075100426
2589	0.925556458845024
2590	-0.255544817496954
2591	0.4579263467814
2592	0.144756670632077
2593	-0.463726875169594
2594	0.27529160923593
2595	0.107045365952473
2596	0.459288414769435
2597	-0.13801773510726
2598	-0.288880255265878
2599	0.723452827797081
2600	0.294301025699246
2601	-2.49577126712305
2602	-0.735927457503586
2603	0.586005927905286
2604	-0.293061455459105
2605	-0.151179804235269
2606	0.819692747398357
2607	-0.314087495196047
2608	-1.2069228972629
2609	-0.453492873343713
2610	-0.873434614064801
2611	-1.36573724079497
2612	0.456410157987726
2613	0.121587604733607
2614	-0.509181453448354
2615	-0.382586865583827
2616	1.51307716338574
2617	-0.521228370339569
2618	-1.64695422159592
2619	0.185624164761158
2620	-0.112507218102769
2621	-0.0460854810449956
2622	-0.648792901710792
2623	0.470454854579589
2624	0.177789646432006
2625	-0.411596113651834
2626	-1.2057440524483
2627	2.49707783468876
2628	-1.02074115162494
2629	1.34654445317516
2630	-0.0501427440170561
2631	-0.920288367690754
2632	-2.05413903121725
2633	-1.37119068274357
2634	-0.48048082159615
2635	-0.523674626646561
2636	0.254521574920634
2637	0.435586242404466
2638	-0.22393695732246
2639	-0.384191412547888
2640	-1.8679876655962
2641	-0.316865813648357
2642	-1.40694768694736
2643	-0.63666325242801
2644	-2.51488214849637
2645	-0.150709471631597
2646	-2.28599937194096
2647	0.556337381749879
2648	-1.09968933487993
2649	0.159169203477478
2650	-1.87352633368763
2651	-0.790371798732896
2652	0.128851765624083
2653	-0.543862189920066
2654	-0.963892394796034
2655	0.971896926573222
2656	0.134527792954763
2657	1.58344788818658
2658	-0.985988171253124
2659	1.01874976982812
2660	2.27286580829918
2661	-1.43751087138832
2662	-0.461695207876357
2663	-2.03497168147677
2664	-0.0700167031110667
2665	0.376878726945146
2666	-1.4298434219777
2667	-0.0269997736952256
2668	-1.78242852335923
2669	-0.553728316145114
2670	1.14988918010063
2671	-0.674606315541094
2672	-0.00217963905487546
2673	0.344439596140387
2674	-0.884342158981661
2675	-0.970370845887911
2676	0.667573312546751
2677	-0.837475339709016
2678	0.596160193440884
2679	1.89128312021177
2680	0.930875517828698
2681	-0.698983310442794
2682	0.764971459474364
2683	0.432510051783342
2684	0.375061238345667
2685	-0.0154335874066152
2686	0.674693919197168
2687	-0.801760015706628
2688	2.05465834898638
2689	-1.01984259702294
2690	1.17389638349909
2691	0.290681445180632
2692	0.651570646366738
2693	0.632569408456734
2694	-2.01983206001483
2695	-1.20141113500007
2696	0.0129460039028022
2697	0.164200998409359
2698	-0.67720396979117
2699	-0.659709105068917
2700	-1.32924068674008
2701	0.334327476500978
2702	-0.350125850203365
2703	-0.699781755236313
2704	0.344554456490846
2705	0.383833748234315
2706	0.762126447911546
2707	0.0789338890247523
2708	-1.90634529558677
2709	1.0567904614522
2710	0.486272802782737
2711	-0.596783075366748
2712	0.352004967913673
2713	-0.243487513931314
2714	-1.88849345047303
2715	-0.70210571543917
2716	-1.64456696331383
2717	-1.82311846521174
2718	0.774427524750502
2719	-0.178357617982599
2720	-0.481788455735362
2721	-1.17089452367142
2722	0.231793050217193
2723	0.18594102889931
2724	-0.121016552381516
2725	0.830780943085971
2726	-1.39629776827203
2727	-0.126176452288952
2728	0.674371993754373
2729	0.62024720114826
2730	-2.35400036629632
2731	0.481007621773199
2732	-0.292836494291519
2733	1.68653393894286
2734	0.4757993137707
2735	-1.16931501424949
2736	0.21528905091859
2737	1.84086729781184
2738	-1.43771781585033
2739	0.558832511146233
2740	1.43436337182434
2741	0.011826304383389
2742	0.0069357080659363
2743	0.460468953514432
2744	-0.220153616334796
2745	0.907420718022419
2746	0.0968681205174444
2747	-1.37684780839554
2748	-0.889955547054499
2749	-0.30261837101155
2750	1.78054305230293
2751	0.45027308331296
2752	-1.48529036685694
2753	-0.428004012252671
2754	2.82134754638118
2755	-0.521267285989673
2756	-0.519600448392338
2757	0.713554136879839
2758	0.326040887474391
2759	-0.0170461917899869
2760	1.16342577271654
2761	-0.122620975571851
2762	0.188199370754735
2763	0.51454825034017
2764	-1.49856060964678
2765	-0.509178626938707
2766	-0.61852289824133
2767	-1.03359905612256
2768	0.033034699465747
2769	-1.30320013214715
2770	1.54861802212841
2771	-1.66319637233757
2772	-0.143985125635441
2773	-0.200203441599411
2774	-0.719924746738105
2775	-0.150216137083758
2776	1.70563632481482
2777	-1.17652133558154
2778	0.413333544217894
2779	-2.00903030648717
2780	0.579278266923592
2781	-0.118485862366999
2782	1.20680156914987
2783	-0.463251360953423
2784	-0.177688789893619
2785	-0.214828717352885
2786	-0.917287132676947
2787	2.02432549888354
2788	-0.196003894430468
2789	0.0427946110978905
2790	0.61953301053971
2791	-1.56334805413869
2792	-1.05732117519623
2793	-0.371005762623127
2794	-0.751486724533487
2795	1.53568070768432
2796	-0.803681708974656
2797	0.618324749355282
2798	-1.26759899760412
2799	0.131147816183321
2800	-0.0114635312283737
2801	0.296629779559178
2802	-0.395820081006194
2803	1.31696961463024
2804	1.03124887380849
2805	0.965868827583277
2806	-0.171577848772391
2807	-0.579230904545119
2808	1.43974875056775
2809	-0.302854590507963
2810	1.17638559512563
2811	-0.601500429725204
2812	-0.419736710189413
2813	-1.56896642802108
2814	-0.759896513526917
2815	1.54983548481957
2816	-1.45759660254848
2817	0.597987446064296
2818	-0.0570936183262837
2819	-0.641716628963766
2820	-0.163429448733322
2821	1.17341287146762
2822	-0.0047039661850548
2823	1.38351102927249
2824	-1.09764341990758
2825	0.395161921351424
2826	-1.09995922793603
2827	1.12964903582878
2828	1.33746663450627
2829	0.493707108561425
2830	0.111540778395025
2831	-1.59521246785227
2832	0.74433751322232
2833	0.569628884038343
2834	0.894433418402068
2835	0.127294730433843
2836	-0.58745330239414
2837	1.41645082903983
2838	-0.0948721186343451
2839	0.403342484974776
2840	1.03824719821044
2841	-0.210021564027024
2842	0.735200967709035
2843	0.0563198219033723
2844	0.669069179837732
2845	1.23035197938077
2846	0.516307404026486
2847	1.78860556205977
2848	0.0038221292145813
2849	-0.301452938743603
2850	1.47928864213441
2851	-0.494593846892181
2852	1.02216898235098
2853	-1.78026497632412
2854	0.641801012669635
2855	0.783172157221779
2856	0.586224581318148
2857	-0.548576983150914
2858	0.689973778664313
2859	-0.223436037739468
2860	0.301616925510785
2861	-0.197924815278548
2862	0.5185880249398
2863	-0.446273273860636
2864	-1.54427447769178
2865	0.528304907680123
2866	0.252616232839013
2867	-0.882171914615442
2868	-0.457945315579634
2869	-0.224892920467946
2870	1.74474285031311
2871	-0.337411524103166
2872	0.0510163929755191
2873	1.43857945793698
2874	0.75598114669564
2875	-1.00024120635244
2876	0.393458728335808
2877	0.39104719693447
2878	-1.80521252824276
2879	-0.363504850103473
2880	0.0514192454188302
2881	-0.408503645995495
2882	-0.433288318253259
2883	0.591369100438166
2884	1.36732576335111
2885	0.988262877743769
2886	0.532081049293855
2887	0.0800925235927666
2888	1.10037951412586
2889	0.0594162195646017
2890	0.375133983444544
2891	0.329886062692821
2892	1.19514956069838
2893	1.65872030588615
2894	0.154024376873948
2895	-2.68454946050251
2896	-0.76233242751409
2897	0.0890773926952825
2898	0.122696893853474
2899	-1.73969085815248
2900	-0.776304041545747
2901	1.19571933510532
2902	-0.340058107859576
2903	0.310526853901869
2904	-1.95246454820357
2905	0.191407195832012
2906	1.56043778840566
2907	-1.83421961208498
2908	0.469556050433052
2909	0.877041675106645
2910	-0.920886450997501
2911	-0.172627473160123
2912	-1.07976093130825
2913	-2.33466983962777
2914	-0.468036915664547
2915	0.927214858473862
2916	-0.751564549366674
2917	-0.941333009826269
2918	-0.627281370356084
2919	0.620174223929553
2920	0.300947456990226
2921	0.279972705653065
2922	-0.268178812603994
2923	1.02655265116882
2924	-1.34920639133511
2925	-1.5385986338823
2926	1.32394105468902
2927	2.02789723735682
2928	-1.99485951151095
2929	-0.968991267784284
2930	0.526906309726647
2931	2.86803799108542
2932	-0.796511012548195
2933	0.28115904764883
2934	-0.452559310161168
2935	1.13880239937644
2936	-0.481653841993851
2937	-1.01765532078585
2938	1.05893123876092
2939	-1.50095722491094
2940	0.776212466118825
2941	-0.785664429466695
2942	-1.13014660380805
2943	0.261971761461571
2944	-0.386451886329567
2945	-0.9247962645182
2946	-1.86859365197183
2947	-0.102436969752678
2948	-1.72282669500832
2949	0.119381558765911
2950	-0.788307603654051
2951	-1.43377075629365
2952	0.837778460639692
2953	0.874173507304554
2954	0.564515965633143
2955	-0.0460033312906097
2956	-0.964988510776697
2957	0.504253346296121
2958	-1.16368242400541
2959	-1.61541186316874
2960	-1.22249787355521
2961	0.878257535015629
2962	-1.69543905330168
2963	-0.485601256241338
2964	0.141845253324851
2965	1.22324548108856
2966	-0.938095555404569
2967	0.658142913041802
2968	-0.027387900694249
2969	2.02579409578153
2970	-0.88491403650342
2971	0.725167777414185
2972	-1.59451621342854
2973	-0.858215651679927
2974	-1.79743089215402
2975	-0.608183118537678
2976	-0.339304510604586
2977	-0.952046209115487
2978	0.394161290504774
2979	-1.49305032192301
2980	1.09230814734308
2981	-0.512030814989574
2982	0.527033300275146
2983	-0.238957806694358
2984	0.314327701977289
2985	-0.875917174943871
2986	-0.730588520772222
2987	-1.23806770249176
2988	0.831929272339808
2989	1.42557680531832
2990	-0.126950927218074
2991	-1.09561450695157
2992	0.793214294156877
2993	2.02172889117506
2994	1.20107760510139
2995	0.0558179654913267
2996	-0.32882772463808
2997	-0.491276830212013
2998	-0.421275228269206
2999	-0.412402168914975
3000	0.162883391740802
3001	-1.27896752289604
3002	-0.0473004240170196
3003	-0.501441748809444
3004	-2.18034700664924
3005	0.259668744119564
3006	1.37810263436785
3007	0.401569751494885
3008	0.411164342678811
3009	1.26702416233604
3010	-1.98250892771187
3011	2.34347350069911
3012	-0.526711150345863
3013	0.55693491735835
3014	0.69342642199187
3015	0.0312956525480535
3016	0.799970664539447
3017	-0.966382310957997
3018	-0.579209462445158
3019	0.73691825822663
3020	2.35165199251109
3021	-0.483667208975232
3022	-0.355413309874098
3023	0.749684525183887
3024	-0.201948483186999
3025	-0.271753465850441
3026	2.98976363285936
3027	-0.781595490658569
3028	-0.0401361131716243
3029	-1.12751802854162
3030	-1.01903856161587
3031	-2.17954746954116
3032	0.651178516505925
3033	1.13911635212593
3034	0.450443709795975
3035	-0.443350087555678
3036	-0.57172239677199
3037	-1.12148712350195
3038	0.0867217411753815
3039	-1.2749842692434
3040	-1.33127573628555
3041	0.357031403927208
3042	-1.75603106614935
3043	-0.189901882782776
3044	-0.445231274438923
3045	0.489759584861909
3046	-1.38989222004905
3047	-1.93846892189625
3048	-2.68328869055514
3049	-1.39454757640884
3050	1.61219133780129
3051	-0.70746609800351
3052	2.57805294106528
3053	-1.12234931792957
3054	-0.883731949536151
3055	0.346600673202514
3056	0.510651382670564
3057	0.368694328350626
3058	0.846426804757841
3059	0.452133346913362
3060	0.749108742315092
3061	-0.857586197388922
3062	0.615988088017402
3063	0.289393192864033
3064	-1.16868958270601
3065	0.0750807248202696
3066	0.804243123125832
3067	-0.792874986657172
3068	0.77013109809505
3069	0.208413920158752
3070	1.40572495027457
3071	-1.19883298707768
3072	-1.97026821718658
3073	-0.821030873340574
3074	-0.751608233173523
3075	2.10406249297428
3076	-0.224569093154066
3077	0.541343560152788
3078	0.0569233107369817
3079	-0.65919025333708
3080	1.0048303743428
3081	-0.732880714361498
3082	0.54123625515435
3083	0.823379104839924
3084	1.20933471482773
3085	0.960398896100475
3086	0.214252261521243
3087	0.12641386189852
3088	1.42281996588515
3089	2.5365233965567
3090	0.634038593229831
3091	1.455215454056
3092	0.553189319433499
3093	-0.417364123398821
3094	-1.87724205384722
3095	-1.38514005395526
3096	1.47614960813372
3097	-1.02513593211809
3098	0.133491431313544
3099	0.0183768743009278
3100	0.313504865750686
3101	-2.1213399479801
3102	-0.636625346351746
3103	-0.641969237214937
3104	-0.306939776271255
3105	0.173493785822492
3106	1.32000846535441
3107	-0.668150379224454
3108	-1.72554470742313
3109	0.924642217277499
3110	1.34605114386081
3111	0.581712258237075
3112	1.46819883529906
3113	0.554212103412142
3114	-0.16713576330141
3115	-1.22560568692188
3116	1.56362416161501
3117	1.26196923905713
3118	0.51099286817087
3119	0.830425251784435
3120	0.670624195556282
3121	-0.297624958153768
3122	-0.264959446805058
3123	1.07254457706585
3124	-0.24259706797457
3125	0.0765644329711588
3126	1.05935573426147
3127	2.08559234070938
3128	1.48513440392849
3129	0.656910316872063
3130	0.0113276805163312
3131	0.141621988126733
3132	-0.931228260476167
3133	-0.172272873340943
3134	0.915771942831529
3135	-0.350666863297835
3136	-2.30022406512273
3137	-0.620798811637444
3138	0.468340599189045
3139	0.484958113440229
3140	0.416516408325589
3141	-1.03768358386295
3142	0.282002087468916
3143	0.147213726923656
3144	0.375293380047575
3145	-0.542061677821658
3146	-0.127339162600059
3147	1.355178819507
3148	-1.47250810840894
3149	0.226054706515691
3150	-2.2729071426485
3151	-0.274755208537859
3152	0.541036640758157
3153	-1.54850499431733
3154	0.17111271977659
3155	-0.183078289087721
3156	-0.344998375607786
3157	-0.266000759480638
3158	-0.538614835918535
3159	-1.00542517444987
3160	-1.06662631060995
3161	0.208979521648567
3162	-0.49726987796952
3163	-0.590298801259664
3164	0.490639462750941
3165	-0.490441671711884
3166	0.113229010761726
3167	-0.468325179526789
3168	-1.35847080027601
3169	-0.664520772564061
3170	-0.69970547764159
3171	-0.35415029131557
3172	0.721724800492065
3173	0.706373632630025
3174	-0.86618989294744
3175	0.816536385958971
3176	0.114694888396409
3177	0.472198133567521
3178	-1.02983894214335
3179	0.522987045250436
3180	0.0127897799962558
3181	-0.798951409121968
3182	0.590038171469695
3183	0.176693848004668
3184	1.49565705330141
3185	-1.66686212930549
3186	1.03900273234157
3187	1.87020595438632
3188	0.555569123533118
3189	0.933125012720549
3190	-0.0848365254962431
3191	-0.857490482484286
3192	0.307885969913931
3193	0.347940427834801
3194	-2.74184391446335
3195	0.870682170079007
3196	1.26783532088564
3197	0.127581256072578
3198	-0.712123318292626
3199	-1.042474027396
3200	0.120815477434876
3201	0.934410536313789
3202	-0.214861822075582
3203	-0.84414438038592
3204	-1.28872801336284
3205	0.685408791314963
3206	-0.264829344263234
3207	0.187649916513887
3208	-0.0201348043012594
3209	0.660045657857058
3210	0.159596158941423
3211	-0.795855559049697
3212	1.53488834050445
3213	1.14155134325636
3214	-1.11308485815237
3215	-1.3837850752003
3216	0.372076937749445
3217	-0.461776976992443
3218	-1.94132721889914
3219	-0.963098370021457
3220	0.138292419055431
3221	0.721502436911888
3222	0.176836797613002
3223	-0.281417589985385
3224	0.819539899635336
3225	0.0109790674864781
3226	0.201183655046375
3227	1.1075836559369
3228	-0.880649734586001
3229	0.067491697476444
3230	2.00309393495871
3231	-1.0154306845325
3232	-1.62048119179793
3233	1.53030794659143
3234	-0.0877209997757082
3235	-1.07572810398841
3236	1.60085889846058
3237	0.254674746552725
3238	-0.411409505644776
3239	-1.06143434242048
3240	0.599560703912149
3241	-0.0756334141566198
3242	-0.751971052197888
3243	-0.788083966402686
3244	0.383427762200671
3245	1.20301174698342
3246	2.00186350474186
3247	0.706683857532193
3248	-0.896069949414559
3249	1.19133902699896
3250	1.07705593883164
3251	-0.671934450967977
3252	0.458623932786365
3253	-1.98978449714534
3254	-0.12283449227944
3255	1.05384446780603
3256	-1.16521143421518
3257	-2.31778651049604
3258	-0.0233467382591364
3259	1.74997390689707
3260	0.568932069452188
3261	0.363798638803393
3262	-1.46057466970484
3263	0.0453591811189127
3264	-0.901146192479688
3265	-0.0320417041645148
3266	0.361952812504758
3267	-2.08036243826194
3268	1.68671175830186
3269	1.93902534429214
3270	0.572450660013467
3271	0.0161746274277459
3272	-1.2539929597836
3273	-0.483738209468615
3274	-0.38992114347272
3275	0.244860626127622
3276	0.223740489691343
3277	-0.387415589385876
3278	-1.1633154916877
3279	0.371253360538495
3280	0.029972558169653
3281	-1.72840913971823
3282	1.00894045949835
3283	-0.157713777575324
3284	-0.294087275973059
3285	0.157745292544956
3286	0.361470671957544
3287	-0.648909334454914
3288	-1.34785303898486
3289	-1.76570215945616
3290	0.947839237043528
3291	-1.52413735705424
3292	0.660703315870327
3293	-0.173057996778445
3294	-1.59045472327001
3295	0.344970914064299
3296	0.211605903369146
3297	-0.480672439262199
3298	0.575869727591589
3299	0.437694337318425
3300	-1.09509195079638
3301	1.64670419648938
3302	-1.56989999829859
3303	-1.17665538744298
3304	-0.167259340142739
3305	0.139969051248879
3306	0.193269043359548
3307	-0.882174993935746
3308	-0.0615312628270231
3309	-0.538713144441492
3310	0.413950909365267
3311	-0.700653965711519
3312	-0.410957379714449
3313	-0.966915071490848
3314	-0.717168014769361
3315	0.61105142682428
3316	-0.938207968229473
3317	1.48958931483358
3318	2.16280261191338
3319	2.24124366061496
3320	0.76457817609054
3321	-0.157106585569103
3322	0.511595741714695
3323	1.24335065514934
3324	-0.403061103466853
3325	-0.976914755301746
3326	-0.506134775204803
3327	-1.13182720955494
3328	-0.84836241480304
3329	-0.23964776411731
3330	-0.37219059617751
3331	1.20962598976537
3332	-1.82508729129321
3333	0.217900502886701
3334	-0.362926792066348
3335	-0.462017838253766
3336	-1.02001494766011
3337	1.23031323818036
3338	0.737958360425876
3339	-0.864589639412816
3340	-2.9515825883225
3341	0.461550809785339
3342	-1.31876167969852
3343	-0.798239418277377
3344	-0.074542680527278
3345	-0.851367311250181
3346	-1.22149039935675
3347	2.88415884479778
3348	1.18223290554455
3349	-0.4420584549707
3350	-2.18519657223145
3351	2.44899068375596
3352	-1.268572810927
3353	0.0250303939249178
3354	-0.121039183253445
3355	0.50264368499134
3356	-0.627449138092594
3357	-0.356191850283769
3358	0.579692544837352
3359	-0.538862478183925
3360	0.419695733203651
3361	-0.755866718022452
3362	-0.67274366533978
3363	-0.0558609887417461
3364	-2.25011778602247
3365	0.866273238665835
3366	0.174238086153051
3367	-0.440160547195222
3368	0.687493953941543
3369	-0.567768282306012
3370	1.01228797117374
3371	0.245476696937924
3372	0.905282484975152
3373	-0.398037245743951
3374	-0.261331041052404
3375	-1.57737907184597
3376	0.704471934900241
3377	-2.3442809691912
3378	1.22986689550367
3379	-0.30560207135782
3380	1.10920834956223
3381	0.551621532017839
3382	-0.635715097959048
3383	1.1799011096814
3384	0.586755427568703
3385	0.475099709279493
3386	1.27209776818429
3387	-0.122303123175564
3388	0.745074659257457
3389	-0.705417859478738
3390	0.257180221204144
3391	0.786242986073398
3392	0.272143945952821
3393	0.7047728065923
3394	-0.673981025414015
3395	-0.241196419534885
3396	-0.333598620410915
3397	0.0905179869680637
3398	0.704435700866168
3399	1.12949289418269
3400	-0.641735292691115
3401	-1.81386265366036
3402	0.394725559456925
3403	1.23071717123743
3404	-1.03302001654964
3405	1.87397553751618
3406	0.925908039310389
3407	-1.61457136451926
3408	0.297822836847703
3409	-0.260574357630836
3410	-0.284807979143968
3411	-1.15092067491946
3412	0.0484838454761765
3413	-0.01309798919305
3414	0.368117510397654
3415	1.82047298484793
3416	-0.610875579605347
3417	-0.66465641024038
3418	-2.77218988674693
3419	0.0622429935203469
3420	0.600092596516962
3421	-0.95688524448795
3422	0.241267660205133
3423	-0.229618308863218
3424	-0.397613890550408
3425	-0.462273094798125
3426	-0.410247016998099
3427	0.629797540238753
3428	-0.230159143976563
3429	-1.14917538285916
3430	1.04495833878758
3431	0.402970453651656
3432	-0.36467591449599
3433	1.6327809248479
3434	0.0137744802755314
3435	1.01745934121041
3436	0.156950754591512
3437	2.89213954827002
3438	0.0952186912344903
3439	-0.0279118628658199
3440	-1.03761671276384
3441	0.841741604267238
3442	-1.37827745924353
3443	-0.63313607937654
3444	0.0603626505866997
3445	0.384719105274773
3446	-0.808449687369812
3447	-0.371323287831015
3448	-0.282041133407051
3449	-0.104868590062482
3450	-0.548977055599603
3451	1.01943423712913
3452	-0.434975773122083
3453	0.0275389184209358
3454	-0.889255643767578
3455	-0.406704721676782
3456	0.706773448954549
3457	-3.07317370303173
3458	-0.183288889567185
3459	-0.0629424331264233
3460	-0.242204203380524
3461	-1.07057702153239
3462	-0.804495504751433
3463	-0.333999761222737
3464	-0.50804334936399
3465	1.21028247438352
3466	2.27247697654435
3467	0.574713994304844
3468	-1.71709591914356
3469	-0.160509313636321
3470	0.171602786324289
3471	-0.423705114373793
3472	0.85585495795061
3473	-0.969401884732228
3474	0.240253527615691
3475	2.05154098239687
3476	0.841207958449201
3477	-0.721409097661164
3478	-1.85713590531547
3479	-0.8227785316082
3480	-0.997521652608428
3481	-0.0586876963099219
3482	-1.88090765028627
3483	1.75318135462591
3484	-1.13006752633146
3485	0.598775038768528
3486	0.86378671633993
3487	-0.456991221551372
3488	-0.542261123623745
3489	-0.595670307332328
3490	0.256535221920988
3491	-1.23640187926241
3492	0.558178482060022
3493	-0.704180792418615
3494	0.215312043377196
3495	-0.459221385479404
3496	-0.409177491425666
3497	0.124590183196215
3498	0.0591063450139052
3499	0.103609436089935
3500	0.309348062704446
3501	0.32696303950268
3502	-0.409509183851473
3503	-1.78586219557968
3504	-0.636038157537791
3505	-0.194039764536628
3506	0.207135717604443
3507	1.05634948522063
3508	2.23278202444521
3509	0.690974850901832
3510	0.142377804761944
3511	-1.37480704063787
3512	0.517725368400683
3513	0.0186375120935112
3514	-0.480194173200865
3515	-0.238263977802293
3516	-0.269975567290341
3517	1.77726308331885
3518	-0.736019258888192
3519	0.866902375437465
3520	-1.43865814261565
3521	-2.11420221414146
3522	0.348262805163933
3523	-1.91072666828425
3524	-0.704998790546227
3525	-0.156990586140649
3526	0.403732201841795
3527	-0.895836911182227
3528	0.0244182194838904
3529	0.598233259813991
3530	2.0762311058547
3531	-0.560361174282803
3532	0.741249626442079
3533	1.801802127423
3534	-0.343395783730134
3535	-0.000444747910866822
3536	0.104517107152762
3537	1.6962984700233
3538	0.649692687412377
3539	1.26305796753517
3540	1.81380628403984
3541	0.104286225756192
3542	-0.202124523600538
3543	0.336502289605942
3544	0.40912219048753
3545	1.58143525188961
3546	-2.14774186086045
3547	0.103093356567349
3548	-0.459563900540327
3549	0.465848467469697
3550	-1.56259693517906
3551	-0.566791943107305
3552	2.26728373657643
3553	0.055739244807404
3554	-0.189639410855955
3555	0.138152596993854
3556	-1.65099219917735
3557	-1.77282926228986
3558	2.29561041769568
3559	-2.53095421819295
3560	-0.330580874726764
3561	0.780490853343439
3562	1.66870469955323
3563	1.05599793479293
3564	1.13564029081447
3565	1.68271286656771
3566	1.30764461522979
3567	-0.466340877559881
3568	0.00294018236021289
3569	0.0277356243776228
3570	0.861946715547249
3571	-0.222013965596255
3572	0.600343850152383
3573	0.391257344301437
3574	-1.49562742964622
3575	-0.549062384011265
3576	-0.46274492536631
3577	-2.23228961707026
3578	-0.257341163643591
3579	-0.591607761752913
3580	0.384788635425467
3581	0.284896876849326
3582	0.558079587172327
3583	1.14644331690399
3584	0.63672282540511
3585	1.39046756502827
3586	1.24135662735583
3587	-1.65601693324601
3588	0.753547496514423
3589	-0.171730539253911
3590	-0.954448387562813
3591	0.779304482326826
3592	1.1677944833737
3593	0.596226346405915
3594	0.875971845579285
3595	-1.13177456034241
3596	0.103215545310505
3597	-1.55123998773891
3598	-0.520510127197073
3599	0.835652849211444
3600	0.5396573269627
3601	-0.170323660877498
3602	-1.28319753219152
3603	-0.0346664527486984
3604	-0.850810831467435
3605	-0.820434319707367
3606	0.709810641286247
3607	0.0938103072743421
3608	0.0889827697384782
3609	-0.137851898933027
3610	-1.17577162424769
3611	-0.110684039503386
3612	-0.185419218162266
3613	-1.74114140730425
3614	-0.130239187069791
3615	-0.827543273494135
3616	-0.525817081274163
3617	0.646739051877489
3618	-0.494130584416047
3619	0.827761315583027
3620	0.966020394450808
3621	0.0579260535102439
3622	1.24956478186849
3623	-0.394182607631747
3624	0.431626696465321
3625	0.199047579135049
3626	0.0293092595099808
3627	-1.23286288324769
3628	0.872744699165069
3629	-0.283176024525895
3630	0.194743043783322
3631	-0.0274305334936522
3632	-0.286015076742873
3633	0.178844014994747
3634	0.811065131773194
3635	1.37899991591765
3636	-0.262533932816815
3637	0.903974628452154
3638	-0.880887279629469
3639	0.513280705318671
3640	-0.36540022975132
3641	-1.79004881138187
3642	-1.57411117914087
3643	-1.23622042811264
3644	0.809201469519248
3645	0.962513729923182
3646	-1.30843515326602
3647	-0.179331934035983
3648	-1.01054142688605
3649	-0.12901901922138
3650	-1.95442175986583
3651	0.346074878374532
3652	-0.689324145757927
3653	1.09657736892935
3654	1.01127740036936
3655	-1.29040969147248
3656	-1.06410186470497
3657	-0.131535992947373
3658	-1.15534713017735
3659	-0.476070561567425
3660	-1.17150103384936
3661	0.0210374711696464
3662	1.76890102314444
3663	1.04916847766405
3664	1.01541245322552
3665	0.364214897432358
3666	-0.546154412775887
3667	-1.05956282695834
3668	0.891382662495359
3669	0.149708661612573
3670	2.49011910940977
3671	-1.4227448612725
3672	0.0807964723677464
3673	-1.22905805782667
3674	0.149967582373949
3675	-1.31784253294268
3676	-0.497879023091023
3677	0.134857014384247
3678	0.170402676028764
3679	0.82365692794619
3680	-1.32643063704483
3681	-0.561437515545122
3682	1.45375006234986
3683	-0.941294033250504
3684	-2.00206423988279
3685	0.088904073418653
3686	-0.690716256913379
3687	0.535354022953216
3688	-0.716664830144219
3689	0.158987424158997
3690	-0.652426712751543
3691	-0.228027161793174
3692	1.65719203099017
3693	-0.429011512582518
3694	-0.295929386785188
3695	-0.253466268178667
3696	-0.664297117536883
3697	-0.430658055462888
3698	1.09780893800774
3699	0.507603405405518
3700	0.793609764019747
3701	-1.31397765535164
3702	1.45850900655064
3703	-0.668967449600905
3704	1.20757037165774
3705	-1.66414609017959
3706	0.348405798359663
